,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
5609,c-4,c-20,c-3,1647,DL,ATL,SAV,215,0
5610,c-8,c-19,c-5,1100,UA,ORD,MCI,403,1
5611,c-1,c-14,c-5,1054,DL,BHM,ATL,134,0
5612,c-11,c-7,c-1,1331,DL,BOS,LGA,185,0
5613,c-10,c-3,c-2,915,WN,ABQ,MCO,1552,0
5614,c-2,c-27,c-7,1135,DH,GSP,IAD,383,0
5615,c-4,c-2,c-7,1024,OO,LAX,SAN,109,0
5616,c-6,c-19,c-7,1601,B6,JFK,FLL,1069,1
5617,c-9,c-30,c-5,2114,UA,DEN,ABQ,349,0
5618,c-5,c-12,c-4,932,NW,MEM,VPS,369,0
5619,c-4,c-13,c-4,1700,OO,SLC,OAK,588,0
5620,c-6,c-4,c-6,748,US,PIT,PHL,267,1
5621,c-10,c-2,c-7,1250,NW,DLH,MSP,144,0
5622,c-5,c-17,c-3,751,AS,BET,ANC,399,0
5623,c-6,c-14,c-3,1840,US,RIC,PHL,198,1
5624,c-6,c-25,c-7,718,CO,LAX,CLE,2053,0
5625,c-5,c-19,c-5,1240,WN,ORF,LAS,2155,1
5626,c-1,c-21,c-6,1743,MQ,MDW,DFW,797,1
5627,c-6,c-8,c-4,1836,NW,MEM,MSP,700,0
5628,c-9,c-23,c-5,1153,XE,IAD,EWR,213,0
5629,c-3,c-16,c-3,1331,XE,MKE,IAH,984,0
5630,c-11,c-3,c-4,1458,WN,SMF,LAX,373,0
5631,c-4,c-30,c-6,925,EV,ATL,JFK,760,1
5632,c-12,c-30,c-6,1523,NW,MSP,SEA,1399,0
5633,c-11,c-12,c-6,625,OO,SPI,ORD,174,0
5634,c-11,c-29,c-2,932,DL,TPA,ATL,406,0
5635,c-9,c-30,c-5,1105,WN,SMF,BUR,358,0
5636,c-9,c-13,c-2,603,US,IND,CLT,428,0
5637,c-12,c-16,c-6,1730,CO,IAH,PHL,1324,0
5638,c-11,c-27,c-7,905,WN,MCO,BWI,787,0
5639,c-9,c-12,c-2,1245,DL,ATL,LAS,1747,0
5640,c-8,c-1,c-1,1601,US,CLT,DFW,936,0
5641,c-2,c-9,c-3,657,DL,JAX,ATL,270,0
5642,c-3,c-15,c-3,1530,WN,ISP,MDW,765,0
5643,c-1,c-3,c-2,625,AA,DFW,MCI,460,0
5644,c-8,c-26,c-6,1732,DL,ATL,SAT,874,0
5645,c-10,c-23,c-1,830,OO,DEN,RAP,301,0
5646,c-2,c-23,c-4,1255,NW,MSP,JFK,1028,0
5647,c-4,c-12,c-2,1137,AA,DFW,SFO,1464,0
5648,c-7,c-30,c-6,1904,AA,DFW,SFO,1464,1
5649,c-12,c-26,c-2,954,US,SMF,LAS,397,0
5650,c-3,c-20,c-1,928,DL,LGA,BOS,185,0
5651,c-2,c-25,c-5,617,AA,DEN,LAX,862,0
5652,c-6,c-22,c-3,2113,DH,IAD,RDU,224,0
5653,c-4,c-7,c-4,211,FL,ATL,PHF,508,1
5654,c-5,c-15,c-7,815,FL,DFW,MCO,984,0
5655,c-11,c-20,c-7,1015,OH,DAY,CVG,64,0
5656,c-7,c-30,c-7,1129,WN,LAS,SAN,258,0
5657,c-1,c-23,c-1,1042,MQ,DFW,TYR,103,0
5658,c-8,c-5,c-6,625,WN,LAS,SNA,226,0
5659,c-2,c-13,c-1,737,AA,DEN,DFW,641,0
5660,c-11,c-10,c-4,1012,AA,DFW,SJC,1438,0
5661,c-1,c-13,c-4,1413,US,CLT,MCO,468,0
5662,c-5,c-20,c-5,1740,OO,FAT,LAS,258,0
5663,c-5,c-8,c-7,742,OO,SFO,MRY,77,0
5664,c-9,c-13,c-3,1340,WN,HOU,AUS,148,0
5665,c-3,c-5,c-6,849,US,PIT,MSY,918,0
5666,c-7,c-20,c-4,1318,NW,MSP,IND,503,0
5667,c-11,c-12,c-7,1603,AA,ORD,LAS,1515,1
5668,c-12,c-6,c-3,1024,WN,PHX,PDX,1009,0
5669,c-11,c-20,c-7,2100,AA,MIA,IAD,921,1
5670,c-3,c-27,c-1,1155,MQ,ORD,CVG,264,1
5671,c-4,c-1,c-6,1648,CO,EWR,MCO,938,1
5672,c-10,c-28,c-6,1927,UA,ROC,ORD,528,1
5673,c-7,c-8,c-6,1054,WN,SLC,OAK,588,0
5674,c-2,c-24,c-4,1916,AA,ORD,LAS,1515,0
5675,c-8,c-4,c-4,855,HP,SMF,PHX,647,0
5676,c-9,c-26,c-2,1130,YV,HNL,LIH,102,0
5677,c-1,c-4,c-3,657,US,LAX,PHL,2401,0
5678,c-3,c-26,c-6,828,AA,DEN,ORD,888,0
5679,c-10,c-8,c-6,1506,DL,SRQ,ATL,445,0
5680,c-7,c-15,c-5,1002,AA,DFW,ORD,802,0
5681,c-11,c-16,c-4,1344,AA,RNO,ORD,1671,1
5682,c-5,c-14,c-7,2105,NW,ORD,MSP,334,1
5683,c-4,c-10,c-7,920,WN,BUR,OAK,325,0
5684,c-3,c-18,c-6,1156,YV,DEN,HDN,142,0
5685,c-3,c-24,c-4,1905,MQ,DFW,LRD,394,0
5686,c-4,c-9,c-6,1234,FL,ATL,BUF,712,0
5687,c-3,c-18,c-6,1110,OO,DEN,GJT,212,0
5688,c-10,c-14,c-5,1214,NW,SJC,MSP,1576,0
5689,c-5,c-20,c-6,1200,WN,PHX,BNA,1448,0
5690,c-2,c-18,c-6,727,OO,FAT,SFO,158,0
5691,c-6,c-16,c-4,645,WN,SNA,PHX,338,0
5692,c-7,c-30,c-6,1741,FL,ATL,MCO,403,1
5693,c-9,c-26,c-1,2000,WN,HOU,DAL,239,0
5694,c-2,c-5,c-7,2114,XE,CLE,MCI,694,0
5695,c-4,c-7,c-4,1504,WN,HOU,MCO,848,0
5696,c-6,c-16,c-4,1848,WN,DAL,TUL,237,0
5697,c-4,c-22,c-6,1950,F9,IND,DEN,977,0
5698,c-4,c-3,c-1,1223,AQ,OGG,SNA,2513,0
5699,c-11,c-23,c-3,1249,AS,PDX,LAS,762,0
5700,c-7,c-5,c-3,1307,AS,SEA,ORD,1721,1
5701,c-1,c-3,c-2,2158,UA,ORD,SAT,1041,1
5702,c-8,c-24,c-4,657,WN,BDL,BWI,283,0
5703,c-5,c-2,c-1,1555,WN,BWI,SAT,1407,0
5704,c-5,c-28,c-6,800,FL,ATL,RDU,356,0
5705,c-2,c-13,c-7,1730,WN,RDU,MDW,632,0
5706,c-3,c-29,c-3,1955,XE,IAH,STL,668,1
5707,c-1,c-21,c-5,1224,AA,DFW,LGA,1389,1
5708,c-7,c-11,c-1,1326,DL,DEN,ATL,1199,1
5709,c-7,c-4,c-2,1004,DL,MIA,ATL,595,0
5710,c-6,c-13,c-1,1928,US,CLT,LGA,544,0
5711,c-8,c-19,c-5,1650,NW,MDW,MSP,349,1
5712,c-6,c-24,c-5,1735,XE,GRR,IAH,1042,0
5713,c-1,c-16,c-7,1102,DL,FLL,BOS,1237,0
5714,c-10,c-26,c-3,923,AA,MCI,ORD,403,0
5715,c-7,c-14,c-4,610,CO,SJC,IAH,1608,0
5716,c-4,c-23,c-7,857,AQ,SNA,OGG,2513,0
5717,c-10,c-11,c-3,1250,OO,CPR,SLC,320,0
5718,c-3,c-23,c-3,1904,AA,BWI,STL,737,0
5719,c-9,c-25,c-7,2235,EV,ATL,GTR,241,1
5720,c-4,c-10,c-1,1815,OH,CVG,LIT,513,0
5721,c-11,c-17,c-5,1514,DL,ORF,ATL,516,0
5722,c-2,c-24,c-4,810,WN,BHM,MDW,570,0
5723,c-12,c-22,c-5,1116,WN,MDW,STL,251,1
5724,c-3,c-31,c-5,914,OH,MKE,CVG,318,0
5725,c-11,c-25,c-5,741,CO,PDX,EWR,2433,0
5726,c-10,c-30,c-7,810,EV,ATL,CAK,528,0
5727,c-11,c-24,c-4,1221,CO,RNO,IAH,1530,0
5728,c-4,c-21,c-4,2104,UA,ORD,DTW,235,0
5729,c-1,c-15,c-7,1854,OH,CVG,DTW,229,0
5730,c-4,c-28,c-5,655,WN,TPA,BHM,460,0
5731,c-11,c-25,c-6,1005,US,PHX,JFK,2153,0
5732,c-6,c-13,c-1,1347,OO,COS,DEN,72,0
5733,c-5,c-4,c-4,929,OO,BUR,SLC,574,0
5734,c-7,c-26,c-3,1635,US,PHX,SJC,621,0
5735,c-5,c-4,c-3,2003,FL,ATL,LGA,761,0
5736,c-3,c-5,c-6,641,NW,SJC,MSP,1576,0
5737,c-4,c-11,c-2,637,AA,JAX,DFW,919,0
5738,c-1,c-24,c-1,858,WN,BWI,PVD,328,1
5739,c-11,c-3,c-4,1808,XE,GSP,EWR,594,1
5740,c-11,c-12,c-6,905,WN,SJC,ONT,333,0
5741,c-12,c-29,c-4,814,NW,MBS,DTW,98,0
5742,c-2,c-9,c-4,932,MQ,CLT,LGA,544,0
5743,c-9,c-1,c-4,1151,AA,SAN,DFW,1171,0
5744,c-5,c-26,c-5,1735,XE,IAH,BTR,253,0
5745,c-6,c-5,c-7,1645,CO,IAH,MSY,305,0
5746,c-9,c-3,c-7,1518,NW,GRR,MSP,408,0
5747,c-10,c-22,c-6,1137,AA,IAH,MIA,964,0
5748,c-12,c-25,c-1,1755,CO,IAH,SMF,1609,0
5749,c-12,c-24,c-6,1217,OO,COS,LAX,833,0
5750,c-12,c-13,c-3,1054,UA,SNA,ORD,1726,0
5751,c-4,c-25,c-1,722,US,DCA,ORD,612,1
5752,c-5,c-2,c-2,1811,US,PHX,DEN,602,0
5753,c-1,c-2,c-1,1040,F9,DEN,IAH,861,1
5754,c-11,c-26,c-6,2139,UA,HNL,LAX,2556,0
5755,c-10,c-26,c-3,1414,MQ,BOS,RDU,612,0
5756,c-12,c-12,c-2,1913,US,CLT,MSP,930,0
5757,c-5,c-22,c-7,1910,US,RSW,PHL,992,0
5758,c-6,c-28,c-3,1650,UA,DEN,SFO,967,1
5759,c-7,c-9,c-7,658,MQ,MLU,DFW,293,0
5760,c-7,c-23,c-6,615,WN,PHX,BUR,369,0
5761,c-5,c-23,c-1,1132,AA,DFW,MFE,468,0
5762,c-7,c-20,c-4,2045,WN,BWI,PVD,328,0
5763,c-5,c-22,c-7,2118,MQ,ORD,PIA,130,0
5764,c-2,c-19,c-7,1740,EV,ABE,CVG,503,0
5765,c-11,c-4,c-5,1330,WN,HOU,DAL,239,0
5766,c-10,c-4,c-2,1253,NW,LAS,IND,1591,0
5767,c-4,c-19,c-3,1415,OH,PIT,CVG,256,0
5768,c-5,c-2,c-1,629,MQ,LGA,RDU,431,0
5769,c-11,c-6,c-1,1725,DL,BNA,ATL,214,1
5770,c-3,c-3,c-4,1002,AA,ORD,FLL,1182,0
5771,c-2,c-14,c-2,1030,WN,LAS,OAK,407,0
5772,c-3,c-12,c-7,1144,MQ,RDU,BOS,612,0
5773,c-6,c-22,c-3,846,DL,CVG,LAX,1900,0
5774,c-7,c-28,c-4,640,OH,GRR,CVG,268,1
5775,c-10,c-24,c-2,1013,NW,DTW,CLT,500,0
5776,c-2,c-13,c-7,1326,AS,GEG,SEA,224,0
5777,c-11,c-29,c-2,2319,US,RSW,PHL,992,1
5778,c-3,c-9,c-3,801,US,LGA,DCA,214,0
5779,c-9,c-6,c-3,1510,WN,HRL,AUS,273,0
5780,c-9,c-28,c-3,2235,OO,SFO,MOD,78,0
5781,c-6,c-28,c-3,2122,US,PHX,SNA,338,0
5782,c-11,c-12,c-7,1458,YV,ABQ,PHX,328,0
5783,c-10,c-25,c-2,1423,UA,DEN,PDX,992,0
5784,c-4,c-12,c-2,1610,WN,ALB,BWI,288,0
5785,c-3,c-3,c-5,1930,DL,ATL,ORD,606,0
5786,c-3,c-28,c-2,1459,MQ,TYS,ORD,475,1
5787,c-10,c-25,c-3,1126,US,CLT,JAX,329,0
5788,c-6,c-1,c-3,1944,OH,CVG,BGR,906,0
5789,c-6,c-28,c-2,622,AA,DFW,MCO,984,0
5790,c-1,c-8,c-6,1316,AA,DFW,MCO,984,0
5791,c-6,c-12,c-7,710,WN,FLL,MCO,178,0
5792,c-6,c-15,c-3,2109,OH,CVG,ROC,461,0
5793,c-4,c-8,c-6,2200,UA,ORD,SFO,1846,1
5794,c-7,c-11,c-1,2008,CO,LAX,IAH,1379,1
5795,c-11,c-4,c-6,1022,MQ,FAT,LAX,209,0
5796,c-12,c-16,c-5,1005,DL,SLC,MCO,1929,0
5797,c-9,c-24,c-6,1528,DL,BOS,CVG,752,0
5798,c-3,c-30,c-4,847,WN,LAS,MDW,1521,0
5799,c-2,c-20,c-1,1039,WN,MCO,HOU,848,0
5800,c-6,c-6,c-2,1155,NW,DTW,DCA,405,0
5801,c-1,c-9,c-1,1827,CO,EWR,BOS,200,0
5802,c-8,c-7,c-7,2216,DL,MIA,ATL,595,1
5803,c-10,c-11,c-2,1330,AA,LIH,LAX,2615,0
5804,c-11,c-20,c-1,1603,XE,ATL,CLE,554,0
5805,c-9,c-27,c-2,945,WN,PHX,MDW,1444,0
5806,c-4,c-22,c-6,1747,AA,SAT,DFW,247,1
5807,c-1,c-15,c-7,1028,XE,DCA,CLE,310,0
5808,c-6,c-7,c-2,918,US,PHL,MSY,1088,0
5809,c-1,c-3,c-2,716,NW,DTW,PHL,453,1
5810,c-12,c-13,c-2,1505,DH,IAD,BUF,284,0
5811,c-2,c-8,c-2,706,AA,EWR,SJU,1608,0
5812,c-11,c-19,c-6,1449,OH,CVG,JAX,614,0
5813,c-10,c-8,c-6,1842,OO,DEN,MEM,872,0
5814,c-10,c-1,c-7,918,OO,LAX,OXR,49,1
5815,c-1,c-6,c-4,1514,EV,CVG,DTW,229,1
5816,c-6,c-15,c-3,612,XE,DTW,CLE,95,0
5817,c-10,c-6,c-4,1903,B6,IAD,SMF,2358,0
5818,c-3,c-11,c-6,950,OH,ABE,CVG,503,0
5819,c-5,c-28,c-6,1204,AA,SJU,EWR,1608,0
5820,c-10,c-7,c-5,1121,OO,FAT,LAX,209,0
5821,c-6,c-3,c-6,838,FL,LGA,ATL,761,0
5822,c-4,c-18,c-2,1455,OH,RDU,JFK,426,0
5823,c-7,c-3,c-7,620,AA,DFW,MSY,448,0
5824,c-10,c-13,c-5,1837,HA,ITO,HNL,216,0
5825,c-8,c-20,c-7,952,MQ,SJC,SAN,417,0
5826,c-8,c-30,c-3,1823,WN,PDX,LAS,762,0
5827,c-12,c-31,c-6,1018,EV,CVG,HSV,325,0
5828,c-12,c-12,c-2,1848,WN,PHX,DEN,602,0
5829,c-1,c-6,c-4,1215,WN,LAX,SJC,308,0
5830,c-3,c-28,c-1,1136,AA,MIA,DFW,1121,0
5831,c-6,c-19,c-1,1020,OO,SLC,FAR,865,0
5832,c-2,c-12,c-6,1702,EV,GRR,ATL,640,0
5833,c-12,c-19,c-1,1620,WN,HOU,BNA,670,0
5834,c-3,c-11,c-6,2143,MQ,LAX,SAN,109,0
5835,c-11,c-28,c-1,1640,EV,ATL,MSP,906,1
5836,c-2,c-6,c-1,1430,WN,IND,PHX,1489,0
5837,c-3,c-5,c-7,1129,US,CLT,PHX,1774,0
5838,c-10,c-11,c-3,2317,AA,ORD,SEA,1721,1
5839,c-3,c-22,c-3,1705,WN,PHX,SAN,304,0
5840,c-4,c-28,c-4,906,AA,LAX,AUS,1242,0
5841,c-11,c-14,c-2,1230,XE,MSP,CLE,622,1
5842,c-2,c-9,c-4,2113,US,LAS,SNA,226,1
5843,c-1,c-29,c-7,912,AA,MCI,ORD,403,0
5844,c-5,c-13,c-6,1705,NW,BWI,MEM,787,0
5845,c-10,c-10,c-1,708,NW,DTW,ATL,594,0
5846,c-8,c-15,c-1,1015,CO,BOS,EWR,200,1
5847,c-6,c-18,c-7,2134,OO,DEN,COS,72,0
5848,c-2,c-16,c-3,2055,OO,SLC,PHX,507,0
5849,c-8,c-6,c-7,1639,OO,SGU,LAX,348,0
5850,c-7,c-13,c-3,816,MQ,SPS,DFW,113,0
5851,c-4,c-17,c-7,1138,XE,IAH,LCH,127,0
5852,c-5,c-16,c-2,1730,WN,LAX,OAK,337,0
5853,c-1,c-22,c-6,1650,MQ,DFW,HSV,603,0
5854,c-9,c-1,c-5,1639,OO,LAX,MRY,267,1
5855,c-2,c-14,c-2,1315,OH,JFK,BOS,187,0
5856,c-5,c-17,c-2,1645,WN,BNA,CLE,448,0
5857,c-2,c-18,c-5,621,XE,BUF,EWR,282,0
5858,c-6,c-23,c-5,712,AA,PHX,DFW,868,0
5859,c-8,c-16,c-3,718,OH,JAX,CVG,614,0
5860,c-3,c-31,c-5,1508,AA,ORD,STL,258,0
5861,c-12,c-11,c-1,1841,AA,MIA,DFW,1121,1
5862,c-8,c-17,c-4,1308,UA,ICT,DEN,419,0
5863,c-2,c-6,c-1,1630,MQ,ORD,CMI,135,0
5864,c-12,c-25,c-7,645,WN,OMA,LAS,1099,0
5865,c-1,c-13,c-5,1652,F9,DEN,MCO,1545,0
5866,c-12,c-22,c-5,1049,CO,AUS,IAH,140,0
5867,c-5,c-12,c-5,1249,AA,DFW,ORD,802,1
5868,c-2,c-10,c-5,700,WN,CLE,BNA,448,0
5869,c-8,c-20,c-7,1748,WN,PHX,LIT,1136,0
5870,c-10,c-6,c-5,838,YV,ORD,FSD,462,1
5871,c-7,c-17,c-7,1905,US,ORF,CLT,290,0
5872,c-4,c-8,c-5,1433,AA,STL,DFW,551,0
5873,c-6,c-21,c-3,712,NW,MCI,MEM,392,0
5874,c-7,c-31,c-1,1101,WN,JAX,BNA,484,0
5875,c-9,c-15,c-5,1957,WN,BDL,BWI,283,1
5876,c-10,c-20,c-4,738,HP,STL,PHX,1262,0
5877,c-12,c-16,c-6,1535,B6,JFK,SYR,209,1
5878,c-2,c-15,c-3,1939,AS,PDX,SNA,859,0
5879,c-10,c-28,c-6,1551,WN,SJC,SNA,342,0
5880,c-9,c-4,c-7,555,AA,BDL,MIA,1194,0
5881,c-6,c-18,c-7,1037,OH,CVG,LGA,585,0
5882,c-6,c-10,c-5,1210,F9,DEN,PDX,992,0
5883,c-7,c-25,c-2,2026,YV,GSP,IAD,383,1
5884,c-2,c-24,c-5,1015,HA,LAS,HNL,2762,0
5885,c-8,c-16,c-3,1306,US,OAK,PHX,646,1
5886,c-5,c-2,c-1,1928,US,PHL,IND,587,0
5887,c-3,c-3,c-4,1105,WN,PVD,MDW,842,0
5888,c-6,c-28,c-2,750,AA,AUS,DFW,190,0
5889,c-10,c-27,c-5,1042,WN,DEN,MCI,533,0
5890,c-2,c-28,c-2,820,EV,ROC,ATL,749,1
5891,c-6,c-27,c-1,737,DL,MKE,ATL,669,0
5892,c-2,c-22,c-3,925,NW,MEM,BTR,319,0
5893,c-4,c-22,c-6,1442,MQ,LGA,CMH,478,0
5894,c-2,c-12,c-6,744,AA,SMF,DFW,1431,0
5895,c-5,c-16,c-1,1700,US,PHL,ORD,678,0
5896,c-3,c-3,c-4,1308,OH,CVG,GRR,268,1
5897,c-11,c-7,c-2,1653,DL,MCO,JFK,944,0
5898,c-2,c-25,c-5,1654,AA,DFW,TUS,813,1
5899,c-7,c-30,c-6,1829,FL,ATL,LAX,1946,1
5900,c-10,c-6,c-5,555,XE,DAL,IAH,217,0
5901,c-4,c-24,c-7,1858,MQ,LAX,SAN,109,0
5902,c-2,c-11,c-5,934,AA,SJU,ORD,2072,0
5903,c-5,c-31,c-2,1306,NW,OMA,MSP,282,0
5904,c-7,c-27,c-4,650,XE,GSP,IAH,838,0
5905,c-9,c-7,c-3,1419,MQ,SDF,MIA,911,0
5906,c-3,c-13,c-1,2250,YV,ORD,CLT,599,1
5907,c-7,c-14,c-4,1657,NW,MSP,DCA,931,0
5908,c-11,c-12,c-7,2149,MQ,ORD,XNA,522,1
5909,c-2,c-11,c-5,2112,UA,PHX,DEN,602,0
5910,c-11,c-1,c-2,1157,NW,ORD,MSP,334,0
5911,c-5,c-19,c-4,848,MQ,ORD,CVG,264,0
5912,c-2,c-11,c-5,910,NW,DTW,MDW,229,0
5913,c-1,c-31,c-1,1030,DH,PIT,IAD,183,0
5914,c-5,c-19,c-5,1117,MQ,ORD,TYS,475,0
5915,c-5,c-6,c-6,815,OH,CRW,CVG,173,0
5916,c-12,c-14,c-4,1848,WN,BWI,ALB,288,0
5917,c-12,c-10,c-6,1453,EV,ATL,JAN,341,0
5918,c-12,c-20,c-2,1700,FL,PHF,LGA,288,0
5919,c-9,c-2,c-5,1825,EV,ATL,MYR,317,0
5920,c-5,c-4,c-4,1421,YV,GSP,IAD,383,0
5921,c-9,c-1,c-4,754,AS,SEA,LAS,866,0
5922,c-6,c-17,c-5,1559,DL,ATL,MCO,403,0
5923,c-4,c-26,c-2,941,MQ,BOS,CMH,640,0
5924,c-1,c-3,c-1,1733,DH,ORF,IAD,157,0
5925,c-1,c-20,c-4,1748,US,BDL,PIT,406,0
5926,c-1,c-24,c-1,1145,OH,CVG,SBN,203,0
5927,c-11,c-7,c-1,1312,CO,ORD,EWR,719,0
5928,c-8,c-6,c-7,1523,FL,HPN,ATL,780,0
5929,c-8,c-7,c-7,1155,NW,IAH,DTW,1076,0
5930,c-10,c-8,c-7,1802,DL,CHS,ATL,259,0
5931,c-5,c-14,c-7,1248,DL,ATL,BOS,946,0
5932,c-8,c-13,c-6,1854,WN,BWI,BNA,588,0
5933,c-1,c-23,c-1,623,MQ,ACT,DFW,89,0
5934,c-10,c-28,c-5,1130,EV,GSP,ATL,153,0
5935,c-1,c-5,c-3,1116,US,PHL,BOS,280,1
5936,c-9,c-13,c-2,1332,NW,MSP,BWI,936,1
5937,c-5,c-21,c-7,956,EV,ATL,BQK,238,0
5938,c-5,c-17,c-3,1724,MQ,TXK,DFW,181,0
5939,c-7,c-2,c-6,806,MQ,ORD,OKC,693,0
5940,c-12,c-24,c-7,723,F9,ABQ,DEN,349,0
5941,c-11,c-29,c-2,934,XE,EWR,MHT,209,0
5942,c-11,c-22,c-3,18,B6,MCO,EWR,938,1
5943,c-5,c-2,c-1,1105,EV,ATL,SHV,552,0
5944,c-11,c-2,c-4,1202,CO,MCO,CLE,895,0
5945,c-4,c-24,c-7,1146,UA,DEN,SMF,910,0
5946,c-11,c-7,c-1,2121,NW,MSP,RST,76,0
5947,c-10,c-6,c-4,1148,WN,LAS,SAN,258,1
5948,c-11,c-13,c-1,1527,FL,ATL,PHF,508,0
5949,c-2,c-15,c-3,1413,US,CLT,MYR,156,0
5950,c-5,c-29,c-7,1315,WN,SNA,OAK,371,0
5951,c-3,c-13,c-1,1044,AA,RSW,ORD,1120,0
5952,c-7,c-5,c-2,1957,DL,ATL,SJC,2116,0
5953,c-12,c-15,c-4,1005,AA,DFW,RNO,1345,0
5954,c-7,c-16,c-6,555,OH,SCE,CVG,383,0
5955,c-4,c-5,c-2,642,OO,LAX,PHX,370,0
5956,c-1,c-18,c-3,1925,FL,MEM,ATL,332,0
5957,c-8,c-28,c-7,1145,WN,SAN,OAK,446,0
5958,c-11,c-30,c-4,2116,XE,CLE,SDF,304,1
5959,c-5,c-13,c-5,1351,AA,HOU,LGA,1428,0
5960,c-8,c-18,c-4,1425,WN,BUR,OAK,325,1
5961,c-5,c-12,c-5,2103,US,DCA,BOS,399,0
5962,c-8,c-1,c-2,1346,CO,SEA,IAH,1874,0
5963,c-9,c-4,c-1,1004,FL,TPA,ATL,406,0
5964,c-8,c-17,c-4,2027,F9,DEN,STL,770,0
5965,c-1,c-22,c-7,1600,OH,TYS,CVG,226,0
5966,c-5,c-15,c-7,1507,DL,CVG,CMH,116,0
5967,c-7,c-12,c-3,1700,NW,MSP,DTW,528,0
5968,c-1,c-10,c-1,1856,DL,DCA,ATL,547,0
5969,c-3,c-31,c-5,941,OO,PDX,SLC,630,0
5970,c-3,c-29,c-3,1805,AA,ORD,LGA,733,0
5971,c-5,c-19,c-5,1812,UA,DEN,BOI,649,0
5972,c-2,c-9,c-3,1644,OO,SLC,SFO,599,0
5973,c-11,c-3,c-4,904,AA,ORD,MIA,1197,0
5974,c-9,c-11,c-7,1719,CO,EWR,ATL,745,0
5975,c-9,c-20,c-3,1205,OO,BOI,DEN,649,0
5976,c-3,c-9,c-3,1353,NW,DCA,DTW,405,0
5977,c-10,c-3,c-1,1812,CO,MCI,IAH,643,1
5978,c-6,c-14,c-2,1357,NW,DTW,ALB,488,0
5979,c-9,c-28,c-4,1255,MQ,BOS,EWR,200,0
5980,c-1,c-8,c-7,1819,B6,EWR,PBI,1024,1
5981,c-5,c-12,c-5,606,UA,MDW,DEN,895,0
5982,c-8,c-23,c-2,1333,NW,MEM,DTW,610,0
5983,c-4,c-2,c-6,648,XE,GSO,EWR,446,0
5984,c-4,c-9,c-7,634,WN,MCO,MSY,550,0
5985,c-6,c-28,c-3,1905,AA,DFW,SNA,1205,0
5986,c-12,c-17,c-7,955,AA,ORD,TUS,1437,0
5987,c-11,c-21,c-1,1622,AA,DFW,LAS,1055,0
5988,c-10,c-20,c-5,1103,NW,MSP,BNA,695,1
5989,c-6,c-20,c-1,747,DL,ATL,MLB,443,0
5990,c-4,c-19,c-2,1755,MQ,DFW,LBB,282,0
5991,c-6,c-8,c-4,1521,AQ,HNL,OGG,100,1
5992,c-9,c-9,c-6,2138,US,LAX,PHX,370,0
5993,c-10,c-25,c-3,925,WN,STL,HOU,687,0
5994,c-12,c-1,c-4,800,WN,TPA,PVD,1137,0
5995,c-9,c-30,c-6,837,AA,STL,SEA,1710,0
5996,c-12,c-5,c-1,1239,NW,GPT,MEM,324,1
5997,c-8,c-19,c-6,1606,FL,MDW,DFW,797,0
5998,c-5,c-1,c-1,1545,XE,STL,CLE,487,1
5999,c-1,c-7,c-6,1817,FL,FLL,IND,1005,0
6000,c-9,c-1,c-4,810,FL,ATL,MSP,906,0
6001,c-1,c-27,c-5,635,WN,ISP,MCO,972,0
6002,c-9,c-1,c-4,1847,OH,CVG,EWR,569,1
6003,c-2,c-24,c-5,2035,OH,CVG,ABE,503,0
6004,c-7,c-19,c-2,1548,UA,DTW,ORD,235,0
6005,c-5,c-15,c-7,759,AA,LAX,LAS,236,0
6006,c-2,c-7,c-2,1750,MQ,DSM,DFW,624,0
6007,c-10,c-1,c-7,1930,B6,JFK,SAN,2446,0
6008,c-4,c-18,c-1,2017,AA,HNL,DFW,3784,1
6009,c-7,c-24,c-1,911,OO,ACV,CEC,56,0
6010,c-7,c-15,c-6,1925,NW,DTW,MSN,312,0
6011,c-11,c-19,c-6,1104,DL,DCA,ATL,547,0
6012,c-7,c-16,c-7,1844,US,PHX,SAT,843,1
6013,c-6,c-16,c-5,1258,OO,SLC,BIL,387,0
6014,c-1,c-1,c-7,1935,WN,TUL,DAL,237,0
6015,c-2,c-19,c-7,1456,DL,GSP,ATL,153,0
6016,c-5,c-26,c-5,1419,B6,LAS,LGB,231,0
6017,c-12,c-5,c-2,1049,AA,DFW,ORD,802,0
6018,c-12,c-18,c-7,1035,WN,LAS,BHM,1618,0
6019,c-7,c-10,c-7,820,WN,SAT,HRL,233,0
6020,c-6,c-24,c-6,1519,B6,FLL,JFK,1069,1
6021,c-3,c-8,c-3,930,EV,ATL,ILM,377,0
6022,c-11,c-24,c-5,1453,YV,MDT,IAD,94,0
6023,c-1,c-15,c-6,2009,DL,ATL,SDF,321,0
6024,c-2,c-8,c-2,905,NW,MEM,DCA,762,0
6025,c-6,c-19,c-7,1916,MQ,DFW,CRP,354,0
6026,c-10,c-24,c-1,1847,UA,MSP,ORD,334,0
6027,c-11,c-21,c-1,1105,WN,SAT,LAS,1069,0
6028,c-5,c-1,c-1,1424,OO,BHM,DEN,1082,1
6029,c-11,c-2,c-3,1630,AA,ICT,DFW,328,0
6030,c-5,c-24,c-2,901,UA,ORD,DCA,612,0
6031,c-3,c-30,c-4,747,OO,ORD,GRR,137,0
6032,c-8,c-13,c-6,1819,US,PHL,SEA,2378,0
