id,toxic,severe_toxic,threat,obscene,insult,identity_hate
370eba058f51bd11,0,0,0,0,0,0
370ffdade92a11d5,0,0,0,0,0,0
3711ce631a360e2d,0,0,0,0,0,0
3712afd49e240964,0,0,0,0,0,0
3712b44d843591c5,1,0,0,0,1,0
3713612a236797dc,0,0,0,0,0,0
3713cf75315b143b,0,0,0,0,0,0
3713d4027487cd7c,0,0,0,0,0,0
371564bdaf5dd202,1,0,0,0,0,0
37163934cca412b7,0,0,0,0,0,0
3716b282a65b5e1f,0,0,0,0,0,0
3717026e98cec127,0,0,0,0,0,0
37180853af4e6baf,0,0,0,0,0,0
3718c0da9d6f77b8,0,0,0,0,0,0
3718db81397e7239,0,0,0,0,0,0
3718e1e7fcffc9f2,0,0,0,0,0,0
371986fc91e3a7b4,0,0,0,0,0,0
3719ff00b66a1a30,0,0,0,0,0,0
371bad18a78de905,0,0,0,0,0,0
371cbeaeacf01148,0,0,0,0,0,0
371cee523a4f16b8,0,0,0,0,0,0
371e318549dfa3d7,0,0,0,0,0,0
371e9a29848c0486,0,0,0,0,0,0
371ec1bf956ef1ef,1,0,0,1,0,0
37219541fbcea5d3,0,0,0,0,0,0
3722779f3adca4cc,0,0,0,0,0,0
3723236888f302c5,0,0,0,0,0,0
37235ea1825b760f,0,0,0,0,0,0
3724204fd95446e9,0,0,0,0,0,0
37249e6b8d7e83d9,0,0,0,0,0,0
37255baee42bffda,1,0,0,0,0,0
3725783f92507033,0,0,0,0,0,0
37266a6da2b8df26,0,0,0,0,0,0
3726cc690723f792,0,0,0,0,0,0
3726cd032d309e33,0,0,0,0,0,0
37270fb9899f6065,0,0,0,0,0,0
3727c6c1701a6a46,0,0,0,0,0,0
3727dda760c5894c,0,0,0,0,0,0
372929214d2db1a3,0,0,0,0,0,0
37292ed47ecc169f,0,0,0,0,0,0
372c112a9079dd99,0,0,0,0,0,0
372d520d75275fd2,0,0,0,0,0,0
372e06e704f0281a,0,0,0,0,0,0
372e1ffcb115c86c,0,0,0,0,0,0
372e23542fee9a50,0,0,0,0,0,0
372ec75c3842c50a,0,0,0,0,0,0
372fa5e566814962,0,0,0,0,0,0
372fb6501bd7ae73,0,0,0,0,0,0
372fc29b3de56a14,0,0,0,0,0,0
372fc8efe6544852,0,0,0,0,0,0
373078e8317612e9,0,0,0,0,0,0
373130a1a77732f6,1,0,0,0,0,0
37317b73a8ebba18,0,0,0,0,0,0
3731c09a908ffde7,1,1,0,1,1,1
37323e8d1359e5ae,0,0,0,0,0,0
373382bdac0ade20,0,0,0,0,0,0
3733b8075797aeb6,0,0,0,0,0,0
3735bed4125c9c3c,0,0,0,0,0,0
3735f47a36fb8ea0,0,0,0,0,0,0
3736d502b2e8509e,0,0,0,0,0,0
3736d5b429346c82,0,0,0,0,0,0
373843e906b14c8f,0,0,0,0,0,0
3738d0a54cdb0f36,0,0,0,0,0,0
3738fc486d773b71,0,0,0,0,0,0
373aaaea3400949d,0,0,0,0,0,0
373be65ee78e4e68,0,0,0,0,0,0
373cb3b413c6ffd2,0,0,0,0,0,0
373e9e1484bf82fa,0,0,0,0,0,0
373f4689b13d8c2c,0,0,0,0,0,0
373f47c33763bfc5,0,0,0,0,0,0
373f8bf12398f04f,1,0,0,1,1,0
373fc870c3466bbb,0,0,0,0,0,0
373fdfa13172b409,0,0,0,0,0,0
3741410622fd42e6,1,0,0,0,0,0
374188f033b751a5,1,0,0,1,1,0
37427c9644ee2d32,0,0,0,0,0,0
3742cdfd6ac03f9f,0,0,0,0,0,0
37454ec49705abca,1,0,0,1,1,0
3745fa66cb1e9075,0,0,0,0,0,0
3746b3d6ac243dee,1,1,0,1,1,1
3746f8e528af4736,0,0,0,0,0,0
3747110819afed2a,0,0,0,0,0,0
37472ec1637bd9f0,0,0,0,0,0,0
374823faa603ba0e,0,0,0,0,0,0
37499ad9d4b9cf18,0,0,0,0,0,0
3749d852a88258bb,0,0,0,0,0,0
374a0e5a7da355ac,0,0,0,0,0,0
374a7a4966cfb488,1,0,0,0,0,0
374bc1ee2214fa16,0,0,0,0,0,0
374cb4fb294afaf4,0,0,0,0,0,0
374d6cfe0a358ee7,0,0,0,0,0,0
374e250f1d0bc930,0,0,0,0,0,0
374f89f2229765b1,0,0,0,0,0,0
374fb56eb43c85ec,0,0,0,0,0,0
37503c05a8c89589,0,0,0,0,0,0
3751fb8a318b12b9,0,0,0,0,0,0
37528745a43bee54,0,0,0,0,0,0
375596fbed8f992e,0,0,0,0,0,0
37562ba269d01774,0,0,0,0,0,0
37564b7ae38b161e,0,0,0,0,0,0
375706ad81cdbd6d,0,0,0,0,0,0
3757ba806b8c729f,0,0,0,0,0,0
37598ca1c757b133,0,0,0,0,0,0
37598eb38094725f,0,0,0,0,0,0
3759b1a77bd5515f,0,0,0,0,0,0
375a29c1bf088077,0,0,0,0,0,0
375a5b0179bd3ac3,0,0,0,0,0,0
375a99c659148481,0,0,0,0,0,0
375ade519c8bdc92,0,0,0,0,0,0
375bc645c858e5a7,0,0,0,0,0,0
375ca3946abcb54d,0,0,0,0,0,0
375ce745a50322ce,0,0,0,0,0,0
375e87398ff4715b,0,0,0,0,0,0
375fdabad3d2c204,0,0,0,0,0,0
37605d43e6437b0c,0,0,0,0,0,0
3760dbf26116dc36,0,0,0,0,0,0
3762009888f7f353,0,0,0,0,0,0
3762c80acb4361e9,0,0,0,0,0,0
3762cfcc6eae8338,1,0,0,0,0,0
376446aac16c63cd,0,0,0,0,0,0
3764ffb99245715d,0,0,0,0,0,0
3765c574ad51784f,0,0,0,0,0,0
3765e5a7f57e95f5,0,0,0,0,0,0
37683e4ee17ec2ff,0,0,0,0,0,0
376853f6d83afea6,0,0,0,0,0,0
37688298a3cf371d,0,0,0,0,0,0
376885d4c4342062,0,0,0,0,0,0
37692a2a62c17ec9,0,0,0,0,0,0
376a1ffbd2989fb1,0,0,0,0,0,0
376aacc3312bc528,0,0,0,0,0,0
376d5697af46d038,0,0,0,0,0,0
376e48a703631673,1,0,0,1,0,0
376f466d5af8bf28,0,0,0,0,0,0
376fc22c764beb8f,0,0,0,0,0,0
37707ececa862361,0,0,0,1,0,0
3773e2f7d3fc78b3,0,0,0,0,0,0
3773f5ed8b55a50a,0,0,0,0,0,0
37746e3d51356713,0,0,0,0,0,0
3774b0300cc59f84,0,0,0,0,0,0
377542d968f5a0af,0,0,0,0,0,0
3775bd2cf73139ec,0,0,0,0,0,0
3775e64ad55e4e01,0,0,0,0,0,0
37761440ea9685b9,0,0,0,0,0,0
3776e53cf42425ec,0,0,0,0,0,0
3777b6aed4f27e67,0,0,0,0,0,0
3777ce083e419716,0,0,0,0,0,0
37785111d2e38234,0,0,0,0,0,0
377894f56dddf81f,1,0,0,1,0,0
37797db3c8fa5630,0,0,0,0,0,0
3779a41808b33f8b,0,0,0,0,0,0
377a297412223960,0,0,0,0,0,0
377a2e94e73a7328,0,0,0,0,0,0
377a4a6acfbea922,0,0,0,0,0,0
377a8d1d7067152d,0,0,0,0,0,0
377a91b0523fffdb,0,0,0,0,0,0
377aa3074f3b0a86,0,0,0,0,0,0
377c718a2f679e23,0,0,0,0,0,0
377dd64b1a8bb476,0,0,0,0,0,0
377f544c18d4e716,1,0,0,1,1,0
377f6090bfc437f2,0,0,0,0,0,0
377ff5f8b6c03f17,1,0,0,1,1,0
3780377fbe518d59,0,0,0,0,0,0
3781b9e87186a222,0,0,0,0,0,0
3782280027d4bb65,0,0,0,0,0,0
378239b4c0485c8d,1,0,0,1,0,0
3782afb5e4811b3a,0,0,0,0,0,0
37835586a97370b7,0,0,0,0,0,0
37841f186ef765f6,1,0,0,0,0,0
378452f47e52dc7f,0,0,0,0,0,0
378483432eec1f41,0,0,0,0,0,0
37854e90918c9d78,1,0,0,0,0,1
37857d9dc8506bba,0,0,0,0,0,0
37858b101682e7cd,0,0,0,0,0,0
3786e72bfdcf1f3b,0,0,0,0,0,0
3786f911ff4ad5e3,0,0,0,0,0,0
378754570f36fc59,0,0,0,0,0,0
3789083d78cb67b8,0,0,0,0,0,0
378b2fb2a572952b,0,0,0,0,0,0
378bb446adb5b3fd,0,0,0,0,0,0
378bc0ec7891d496,0,0,0,0,0,0
378d5d6b87eee882,0,0,0,0,0,0
378e0a8933bce4b8,0,0,0,0,0,0
378e519953a4cfb8,0,0,0,0,0,0
378ea4be4cb3c3f4,0,0,0,0,0,0
378fcc357126f022,0,0,0,0,0,0
378fe29151b668a0,1,0,0,0,0,0
37900e3eb8851f26,0,0,0,0,0,0
37907c59aaa071af,0,0,0,0,0,0
3790a58c0f613b55,0,0,0,0,0,0
3791b29f022da0f2,1,0,0,0,0,0
3792393d05ed88b0,0,0,0,0,0,0
379338a4774d7743,0,0,0,0,0,0
379395df1473459d,0,0,0,0,0,0
37939da7d5344e37,0,0,0,0,0,0
3793f3e8355e1831,0,0,0,0,0,0
3794116ba7211a6d,0,0,0,0,0,0
379440e04fb68e27,0,0,0,0,0,0
3794a1d323e9ad52,0,0,0,0,0,0
379599a381486e5d,0,0,0,0,0,0
3795c1e4e45acc8f,0,0,0,0,0,0
37960129a4451d9c,0,0,0,0,0,0
37975322ec645ebd,0,0,0,0,0,0
37976bca6f98e3cd,0,0,0,0,0,0
37977a6168f53811,0,0,0,0,0,0
37982b644ffa454d,0,0,0,0,0,0
379843487795e109,0,0,0,0,0,0
37988229a2b1f308,0,0,0,0,0,0
37991a6d388e7f11,0,0,0,0,0,0
3799f904fcf9ab43,0,0,0,0,0,0
379a2a5ead1474b3,0,0,0,0,0,0
379b40ec6a40071d,0,0,0,0,0,0
379c014c1c270783,0,0,0,0,0,0
379c757e0fc37b35,0,0,0,0,0,0
379c9b9b0354e5b8,0,0,0,0,0,0
379cc126a28a1653,0,0,0,0,0,0
379d09519e42361e,1,0,0,1,1,0
379ecccffd76c134,0,0,0,0,0,0
37a14769e1581a60,0,0,0,0,0,0
37a1d955267ded6d,0,0,0,0,0,0
37a23068d31df402,0,0,0,0,0,0
37a28e48b9daab24,1,0,0,0,0,0
37a383fff750c39a,0,0,0,0,0,0
37a5977b6db9d087,0,0,0,0,0,0
37a5c7a4b30c2ad7,0,0,0,0,0,0
37a64fc894788293,0,0,0,0,0,0
37a7c0689691a961,0,0,0,0,0,0
37a89d2bcd6cf8b6,0,0,0,0,0,0
37a937956312ec5f,0,0,0,0,0,0
37a97e1e01b6b2d5,0,0,0,0,0,0
37ac33cd55faa734,0,0,0,0,0,0
37ac9bac7682fe6a,0,0,0,0,0,0
37ac9da01eb4d13a,0,0,0,0,0,0
37ad3065e4d7e66c,0,0,0,0,0,0
37ad37127c4ecce3,0,0,0,0,0,0
37ae3f5982e4a760,0,0,0,0,0,0
37af23a831ddb710,0,0,0,0,0,0
37af2cfe5cefa205,0,0,0,0,0,0
37afdd5e83d498bc,0,0,0,0,0,0
37afe8147fc752d9,0,0,0,0,0,0
37afec33f34081e4,0,0,0,0,1,0
37b0245905177807,0,0,0,0,0,0
37b127ad88470265,0,0,0,0,0,0
37b24367ff2dac6d,0,0,0,0,0,0
37b2cd5f1611d195,0,0,0,0,0,0
37b32e63fedd39a9,1,0,0,0,0,0
37b3fee4f732fb3a,0,0,0,0,0,0
37b45b814be75009,0,0,0,0,0,0
37b49c4a9c5cc497,0,0,0,0,0,0
37b4d20220f4afee,0,0,0,0,0,0
37b595730a7ff202,0,0,0,0,0,0
37b64108d746002d,0,0,0,0,0,0
37b6ac68ecd34aa2,0,0,0,0,0,0
37b7da55ee8af62d,0,0,0,0,0,0
37ba58382a391f36,1,0,0,0,0,0
37baa2ddcde511e0,0,0,0,0,0,0
37bc1d44db63fc46,0,0,0,0,0,0
37bc1e48dd605826,0,0,0,0,0,0
37bd08fb39858977,0,0,0,0,0,0
37bfeeffcb49fe02,0,0,0,0,0,0
37c05a654c60e30b,0,0,0,0,0,0
37c067eeb4feb6b0,0,0,0,0,0,0
37c0ab15e5387e43,0,0,0,0,0,0
37c174fc0b89d635,0,0,0,0,0,0
37c2d5233b5de7b3,0,0,0,0,0,0
37c363918737d421,0,0,0,0,0,0
37c3cff6868209e3,0,0,0,0,0,0
37c3fcb38847ad1b,0,0,0,0,0,0
37c4a170c1ab531b,0,0,0,0,0,0
37c4c681d17e5877,1,1,0,1,1,0
37c4cda08a2eef54,0,0,0,0,0,0
37c57bf3809977ee,0,0,0,0,0,0
37c5c1d3e7769483,0,0,0,0,0,0
37c6fb098a585ee5,0,0,0,0,0,0
37c7946a44bf5564,0,0,0,0,0,0
37c80b653a9d3ed4,0,0,0,0,0,0
37c8ca1725718dc5,0,0,0,0,0,0
37c951a9f2fc4b4a,1,0,0,0,0,0
37c98cd3ea0a90ad,0,0,0,0,0,0
37c9ed24dc798604,1,0,0,0,1,0
37ca0f346029334e,1,1,0,1,1,0
37ca5fc8a32f2cea,0,0,0,0,0,0
37cab628b4c39501,0,0,0,0,0,0
37cac137eeb47bcf,0,0,0,0,0,0
37cb55bd9506a38e,0,0,0,0,0,0
37cbdab5a6d66e8f,0,0,0,0,0,0
37cc7eae87e147e6,0,0,0,0,0,0
37cdff0d06672480,0,0,0,0,0,0
37ce695f5c527f0a,0,0,0,0,0,0
37cf0b6480684012,0,0,0,0,0,0
37cf6936d540b41e,0,0,0,0,0,0
37cfa6380a62a4a4,0,0,0,0,0,0
37cfe6ff035b4fe6,0,0,0,0,0,0
37d371933029c4f9,0,0,0,0,0,0
37d3f46e2524d3ed,0,0,0,0,0,0
37d4cc117c8c8992,1,0,0,1,1,0
37d4e035f4ebca0a,0,0,0,0,0,0
37d4e54b95b04984,0,0,0,0,0,0
37d5c68c26a2b9cc,0,0,0,0,0,0
37d68ad2318c6682,0,0,0,0,0,0
37d68c8458b44edb,0,0,0,0,0,0
37d6994a8b23f079,0,0,0,0,0,0
37d7acde9d83993f,0,0,0,0,0,0
37d879416b1227d1,0,0,0,0,0,0
37d8d8432b7d31b4,0,0,0,0,0,0
37d8d9e998970426,0,0,0,0,0,0
37d937123e1b0882,0,0,0,0,0,0
37dab074d7e917b6,0,0,0,0,0,0
37db555e3a48ea1c,1,1,0,0,0,0
37db6e1a46197cfb,0,0,0,0,0,0
37dbc3046927e2e8,0,0,0,0,0,0
37dc100df5e2e5de,0,0,0,0,0,0
37dcc1380e3495c9,0,0,0,0,0,0
37dcc19584a8bec4,0,0,0,0,0,0
37dcff57287ebd7e,0,0,0,0,0,0
37de549f3247a4c9,0,0,0,0,0,0
37de6049022a14e6,0,0,0,0,0,0
37df278a0ccc3b4f,1,0,0,0,0,0
37df6ad9a7f8acc2,0,0,0,0,0,0
37e0a63444908400,0,0,0,0,0,0
37e0b938c12355df,0,0,0,0,0,0
37e16a40f96d19bb,0,0,0,0,0,0
37e186d69d275e33,0,0,0,0,0,0
37e2a4cab1535a99,0,0,0,0,0,0
37e485b274b5f932,0,0,0,0,0,0
37e48ccfd2db52c9,0,0,0,0,0,0
37e4f85adca9fa86,0,0,0,0,0,0
37e59c58e2231ee9,0,0,0,0,0,0
37e6cefde8255079,0,0,0,0,0,0
37e7da0ea5d86025,0,0,0,0,0,0
37e807842193e632,1,0,0,0,1,0
37e9d340151a8d1f,0,0,0,0,0,0
37ea81f8d48bfef0,0,0,0,0,0,0
37ea835690cf6d91,0,0,0,0,0,0
37ec512893ce6a4c,0,0,0,0,0,0
37ecf69d384fe124,0,0,0,0,0,0
37ed7b6d964de095,1,1,1,1,1,0
37ee14f8e99187bc,0,0,0,0,0,0
37ee1c8171a1bdf6,0,0,0,0,0,0
37ee52f3fa24fef8,0,0,0,0,0,0
37ee7a5f6f60ffad,0,0,0,0,0,0
37eea8c517b4c9fb,0,0,0,0,0,0
37ef071953f7d2d9,0,0,0,0,0,0
37efd8a57f334b7b,0,0,0,0,0,0
37eff999c16a9bc6,0,0,0,0,0,0
37f18961c8f1fd4d,0,0,0,0,0,0
37f1b5a805a7a7e9,1,1,1,1,1,0
37f1bef33add9ce9,1,0,0,1,1,0
37f2e1581ae3da45,0,0,0,0,0,0
37f45dd423b2972f,0,0,0,0,0,0
37f50ee0b07ec6dd,0,0,0,0,0,0
37f5fa7067904a4f,0,0,0,0,0,0
37f627949c32c45f,0,0,0,0,0,0
37f63fd22be3af74,0,0,0,0,0,0
37f64a17209316eb,0,0,0,0,0,0
37f691007f33b00b,0,0,0,0,0,0
37f7c82ee9076a88,0,0,0,0,0,0
37f8fca447563735,0,0,0,0,0,0
37f982a1bc2d15d0,1,0,0,1,1,0
37f9a277ae32a4b8,0,0,0,0,0,0
37fa03defb8cbd7a,0,0,0,0,0,0
37fb5bb6e1422b9c,0,0,0,0,0,0
37fb7af038cf1f77,0,0,0,0,0,0
37fbbf7de100ee3f,0,0,0,0,0,0
37fbc5c5e68b9c89,0,0,0,0,0,0
37fbc8eadd72779d,0,0,0,0,0,0
37fc6ec0045ad364,0,0,0,0,0,0
37fd0fff973675f9,0,0,0,0,0,0
37fd2128da766fd5,0,0,0,0,0,0
37fd3c1ed264b500,0,0,0,0,0,0
37fd835961009eb9,0,0,0,0,0,0
37fd8e38781962e4,1,0,0,1,1,0
37fe9bbcd128a288,0,0,0,0,0,0
37ffd9bb663bddfd,0,0,0,0,0,0
38001e1b86106282,0,0,0,0,0,0
3800cf77b1f9fd03,0,0,0,0,0,0
380141245a68dd85,0,0,0,0,0,0
3803976fab8b2f95,0,0,0,0,0,0
3803e310d1427d40,0,0,0,0,0,0
3804222983a8bd91,1,0,0,0,0,0
3804d4e3358b4265,0,0,0,0,0,0
380507dd3d85bb4d,0,0,0,0,0,0
38060c38f5c73357,0,0,0,0,0,0
38074b433df20489,1,0,0,0,0,0
38075e93fbfdfd1c,0,0,0,0,0,0
380882326a97e616,0,0,0,0,0,0
380a422a5d6efbc1,1,0,0,0,0,0
380a9adae80c4d6c,0,0,0,0,0,0
380ae5932994b989,0,0,0,0,0,0
380b24fcf3127207,0,0,0,0,0,0
380ba3b9dcbfa345,0,0,0,0,0,0
380cb48df3b79109,0,0,0,0,0,0
380d0645033ae299,0,0,0,0,0,0
380da8365e213972,1,1,0,1,1,0
380e29630846b7a8,0,0,0,0,0,0
380fa4fd48953999,0,0,0,0,0,0
3810765fce55ea95,0,0,0,0,0,0
3810c01111512596,0,0,0,0,0,0
38116c4ca73a2c0a,0,0,0,0,0,0
3811e817327d2b13,0,0,0,0,0,0
3812db1b8cf5fd3c,0,0,0,0,0,0
3812e35ee8540efc,0,0,0,0,0,0
381551fffd5f8959,0,0,0,0,0,0
3815b42404300b0f,0,0,0,0,0,0
38165eea8bf789ff,0,0,0,0,0,0
3816aef571012c67,0,0,0,0,0,0
3817269fdaa0f50a,0,0,0,0,0,0
3818193783f4c1b7,0,0,0,0,0,0
3818a5d17bb64637,0,0,0,0,0,0
3818ab5b382b9658,0,0,0,0,0,0
3818e496ad759379,0,0,0,0,0,0
381943bf8449dc05,0,0,0,0,0,0
3819f9f960ce7263,0,0,0,0,0,0
381a504c1c9d1574,0,0,0,0,1,0
381c040c4bd5ddd7,0,0,0,0,0,0
381c54b7d5e63622,0,0,0,0,0,0
381c5f5ee47be086,0,0,0,0,0,0
381cb7eda4507dc2,0,0,0,0,0,0
381d535c04f4f3cd,0,0,0,0,0,0
381e0bdfdb79590c,0,0,0,0,0,0
381e8062e482659b,0,0,0,0,0,0
381e93c58cd56573,0,0,0,0,0,0
381f7f4b0cb38a1f,0,0,0,0,0,0
381f84c1a8c13c7d,0,0,0,0,0,0
381fd125e941654d,0,0,0,0,0,0
381ff7cf27fbdf68,0,0,0,0,0,0
382200f22191e876,1,0,0,0,0,0
3822fbc8ff3d8210,0,0,0,0,0,0
3823a78f441bd8c7,0,0,0,0,0,0
3823d28efe082fb6,0,0,0,0,0,0
3824bcfddbbc69c8,0,0,0,0,0,0
38254f9bd11b9636,0,0,0,0,0,0
382615825b8ac75b,0,0,0,0,0,0
382724c92c500a3d,1,0,0,1,1,0
382901f3f3259ff3,0,0,0,0,0,0
3829059fc56acc1f,0,0,0,0,0,0
3829205f823c7300,0,0,0,0,0,0
38292a637885cc35,0,0,0,0,0,0
382972560986414f,0,0,0,0,0,0
3829ced6cc355ef0,0,0,0,0,0,0
382ac7d058d6154b,1,0,0,1,1,1
382b44e0a4a8fdb1,0,0,0,0,0,0
382bf814460d979b,0,0,0,0,0,0
382bf902615c8910,0,0,0,0,0,0
382cf3c17ec5c2f0,0,0,0,0,0,0
382d14a41b588e93,0,0,0,0,0,0
382e3d4db0d217c0,0,0,0,0,0,0
382f3765fba218f4,0,0,0,0,0,0
382f60f43bc8da53,0,0,0,0,0,0
382fd0349508956c,0,0,0,0,0,0
3830ef79a84ceae1,0,0,0,0,0,0
3831310bc4b6da88,0,0,0,0,0,0
383274be190c2c73,0,0,0,0,0,0
3834cd4bf8de4c9e,0,0,0,0,0,0
38359bd561446816,0,0,0,0,0,0
383676ff53b0c4aa,0,0,0,0,0,0
3838d8a2b61c3e27,0,0,0,0,0,0
383979b1a4b73d94,0,0,0,0,0,0
383b56c15c6e9aa7,0,0,0,0,0,0
383b9877831df846,0,0,0,0,0,0
383c28f5427961a0,0,0,0,0,0,0
383c2cd4de1a057f,0,0,0,0,0,0
383cc505a5822b47,1,0,0,0,1,0
383cd05a226ad0aa,0,0,0,0,0,0
383cd8318c79899e,1,0,0,0,0,0
383d0bb86624bd8f,0,0,0,0,0,0
383e7868b53acb1c,0,0,0,0,0,0
383ea863d1de25a8,0,0,0,0,0,0
383f05853d67e973,0,0,0,0,0,0
38403408e916a292,0,0,0,0,0,0
38415eb6fd021897,0,0,0,0,0,0
38417df966e5fef9,0,0,0,0,0,0
3841848e51501522,0,0,0,0,0,0
3843d348464086aa,0,0,0,0,0,0
3844b10d8ff3fbdb,1,0,0,0,0,0
3844ec11247a5f03,0,0,0,0,0,0
3844fdbb264ac864,0,0,0,0,0,0
38456cad4d572b53,0,0,0,0,0,0
3846abf5bbb07f56,0,0,0,0,0,0
384823f137ea29e8,0,0,0,0,0,0
38489b1fe995cdbc,0,0,0,0,0,0
384921e72bcbbc6e,0,0,0,0,0,0
384924f7cf6e5d0a,0,0,0,0,0,0
38492af0873d2ee4,0,0,0,0,0,0
3849344d704ad688,1,0,0,1,1,0
384a209ff7ca12e7,0,0,0,0,0,0
384b41b57980fae4,0,0,0,0,0,0
384b9dee83f32efd,0,0,0,0,0,0
384c29632cbf3fac,0,0,0,0,0,0
384d28027adc9c4a,0,0,0,0,0,0
384e0829b441c31f,0,0,0,0,0,0
384ef27c1bac0e77,0,0,0,0,0,0
384ef852986dc35f,0,0,0,0,0,0
384f1e497a6d5428,0,0,0,0,0,0
384f539de2eb6072,0,0,0,0,0,0
384f56e467bc9ad8,0,0,0,0,0,0
384f62cf34115134,0,0,0,0,0,0
3850fffc0839cecf,0,0,0,0,0,0
38519f94543a59f7,0,0,0,0,0,0
3851edfa25327e3c,0,0,0,0,0,0
385220796670cb16,0,0,0,0,0,0
3853ff6f2bf01990,1,0,0,1,1,1
38540b75e6b62031,1,0,0,1,1,0
3854820e4277f49f,0,0,0,0,0,0
385530944dd9900a,0,0,0,0,0,0
38555db94707b9fc,0,0,0,0,0,0
385771aa4f457280,0,0,0,0,0,0
3857afca4bfc6b03,0,0,0,0,0,0
3857ec3ffda6a852,0,0,0,0,0,0
38582beadf26046d,0,0,0,0,0,0
38594011b27ebe3d,0,0,0,0,0,0
3859643907ae3ba8,0,0,0,0,0,0
385abe50d009deb0,1,0,0,0,0,0
385aedf41d942724,0,0,0,0,0,0
385b0f58413d65e0,0,0,0,0,0,0
385bfc4f25c37d69,0,0,0,0,0,0
385c18f3c1bdd954,0,0,0,0,0,0
385cea90dd8cf515,0,0,0,0,0,0
385ceb57f7282e22,0,0,0,0,0,0
385d283dbe8c3642,1,0,0,0,0,0
385ea7fc41136c96,1,0,1,0,0,0
385f3e5b9e8f0004,0,0,0,0,0,0
385f4cad38aacc83,0,0,0,0,0,0
385f551d77167d20,0,0,0,0,0,0
385fe246d09c7f2f,0,0,0,0,0,0
38603788a761fa87,0,0,0,0,0,0
3860c810af94eade,0,0,0,0,0,0
38617e26256a6ab9,0,0,0,0,0,0
3861bf03792e1cee,0,0,0,0,0,0
3861f81a5e38b5f8,0,0,0,0,0,0
386349e21b96ee31,0,0,0,0,0,0
386369ffbd6bd5fe,0,0,0,0,0,0
38641434192f13ee,1,0,0,1,1,0
38641a00ef6ecdfd,0,0,0,0,0,0
3864704ed6ddd808,0,0,0,0,0,0
3865f8ff94c06e88,0,0,0,0,0,0
3866654dbccca9f7,0,0,0,0,0,0
3866927b637cb416,0,0,0,0,0,0
38696b8c951d6512,0,0,0,0,0,0
3869acc4203776f0,0,0,0,0,0,0
386a28f2c06be8bf,0,0,0,0,0,0
386a7901519598d4,0,0,0,0,0,0
386b2971ed2db4d2,0,0,0,0,0,0
386ba7dfef0696c5,0,0,0,0,0,0
386c4b0e1a99e40f,0,0,0,0,0,0
386c6af34dcd507f,0,0,0,0,0,0
386ca17ada8eed1c,0,0,0,0,0,0
386d071b046760e4,0,0,0,0,0,0
386d326c0bbd9523,0,0,0,0,0,0
386f1855d4afcde8,0,0,0,0,0,0
386f50fdd52d5da0,0,0,0,0,0,0
386faccd804e9704,0,0,0,0,0,0
38725e8bb8229897,0,0,0,0,0,0
3872644000b09ca9,0,0,0,0,0,0
38729e89130847f0,0,0,0,0,0,0
38734e14ba125eb2,0,0,0,0,0,0
3873a9219e9c54c5,0,0,0,0,0,0
3873ec653834af31,0,0,0,0,0,0
3873f7c6aa122f99,0,0,0,0,0,0
38741d38069f8d66,0,0,0,0,0,0
387739eb91b50709,0,0,0,0,0,0
387841019e2fb95c,0,0,0,0,0,0
387908b94bc630f6,0,0,0,0,0,0
38790cdc2b064498,0,0,0,0,0,0
3879171266184d1e,0,0,0,0,0,0
38797fe2f0114197,0,0,0,0,0,0
3879a41f3b5ea691,0,0,0,0,0,0
387a7192e3baebdf,0,0,0,0,0,0
387ae6da41484dd9,0,0,0,0,0,0
387aec6708382a10,0,0,0,0,0,0
387cd77403432d5c,1,0,0,1,0,0
387e7c4e97cb20ce,0,0,0,0,0,0
387f589aca10e9fc,0,0,0,0,0,0
38818b7253fb86ac,0,0,0,0,0,0
38818cee6ae23efd,0,0,0,0,0,0
3881c4bba57c1b25,0,0,0,0,0,0
3882c13f89a028a1,0,0,0,0,0,0
3882f2be8e369eeb,1,1,0,1,0,0
388464da82dcb144,0,0,0,0,0,0
38857eee2dc55b0b,0,0,0,0,0,0
388589e2aafc9fb7,1,0,0,0,0,0
3885e6d115d8cf35,0,0,0,0,0,0
3886a27a96c03a78,0,0,0,0,0,0
3886b5d67b0d4baa,0,0,0,0,0,0
3887c6eebf7b24ab,0,0,0,0,0,0
3888cc43f2b98118,0,0,0,0,0,0
388aa12c15523341,0,0,0,0,0,0
388b42ff1008f82b,0,0,0,0,0,0
388bd896e368d049,0,0,0,0,0,0
388bd8bda232ee4e,0,0,0,0,0,0
388c80c8f1ff4d23,0,0,0,0,0,0
388d90d741f5fa3f,0,0,0,0,0,0
388e3c81b20cbe26,0,0,0,0,0,0
388e896c992df538,0,0,0,0,0,0
388ebf7f90a4d8bc,1,0,0,1,1,1
388f7fd420c4d1b5,0,0,0,0,0,0
38903354d470e84f,0,0,0,0,0,0
38928a323a9aceaa,0,0,0,0,0,0
389361bc385447fe,0,0,0,0,0,0
38948d060d212d3a,0,0,0,0,0,0
389504f6a24b8a7d,0,0,0,0,0,0
38956159b22515bd,0,0,0,0,0,0
3895b850d44b133f,0,0,0,0,0,0
3898445a612b75b4,0,0,0,0,0,0
3898667185d6cbfb,0,0,0,0,0,0
38987986f591cd18,0,0,0,0,0,0
389891e2fa9b495e,0,0,0,0,0,0
3899bebcb5d52151,0,0,0,0,0,0
389a894c3bac308e,0,0,0,0,0,0
